Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,Day_of_Week,Is_Weekend,Week_of_Month,Month,Hour_of_Day,Time_Period,Course_Level,GPA_Category,Credit_Load_Category,Class_Standing_Self_Reported,Class_Standing_BGSU
BGSU04805,Fall 2017,Undergraduate,Senior,"MKT-MIN:Marketing,SUPC-BSBA:Supply Chain Management",Spring Semester 2021,The Solar System,ASTR-2120,ASTR,2000,2,2017-08-28,11:36:00,MALE,20,3.062,99,3.269,-0.207,Mon,FALSE,4,Aug,11,Morning,Intermediate,Good,Overload,Fourth Year,Senior
BGSU04427,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Introduction to Education,EDTL-2010,EDTL,2000,2,2017-08-28,12:45:00,FEMALE,20,4,123,3.888,0.112,Mon,FALSE,4,Aug,12,Afternoon,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU02991,Fall 2017,Undergraduate,Freshman,No Response,Spring Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,2,2017-08-28,13:26:00,MALE,18,1.8,44,2.421,-0.621,Mon,FALSE,4,Aug,13,Afternoon,Introductory,Satisfactory,Full Time,First Year,Sophomore
BGSU05471,Fall 2017,Undergraduate,Senior,HLTHBSDIET:BS in Dietetics,Spring Semester 2021,"Food: Preparation, Availability, and Resources",FN-2120,FN,2000,2,2017-08-28,13:26:00,MALE,3,4,138,3.886,0.114,Mon,FALSE,4,Aug,13,Afternoon,Intermediate,Excellent,Part Time,Fourth Year,Extended
BGSU01943,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,2,2017-08-28,13:28:00,MALE,20,1.85,135,2.166,-0.316,Mon,FALSE,4,Aug,13,Afternoon,Introductory,Satisfactory,Overload,Third Year,Extended
BGSU02538,Fall 2017,Undergraduate,Senior,"ENVSCI-MIN:Environmental Science,POLS-BA:Political Science",Spring Semester 2020,Principles of Microeconomics,ECON-2020,ECON,2000,2,2017-08-28,13:31:00,MALE,16,3.538,126,3.193,0.345,Mon,FALSE,4,Aug,13,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04427,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Lifespan Human Development,HDFS-1930Q,HDFS,1000,2,2017-08-28,13:53:00,FEMALE,20,4,123,3.888,0.112,Mon,FALSE,4,Aug,13,Afternoon,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU02770,Fall 2017,Undergraduate,Senior,"BLS-BLS:Liberal Studies,BLSOL:BLS On Line Degree Prog",Spring Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,2,2017-08-28,14:01:00,MALE,13,2.538,136,2.72,-0.182,Mon,FALSE,4,Aug,14,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU02638,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Principles of Microeconomics,ECON-2020,ECON,2000,2,2017-08-28,14:02:00,MALE,14,2.818,144,3.408,-0.59,Mon,FALSE,4,Aug,14,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU02316,Fall 2017,Undergraduate,Junior,"BIOL-BS:Biology,PREDEN:Pre-Prof Program in Dentistry,SCIENC-MIN:Science",Spring Semester 2018,Precalculus Mathematics,MATH-1280,MATH,1000,2,2017-08-28,14:12:00,FEMALE,16,2.823,136,2.752,0.071,Mon,FALSE,4,Aug,14,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Extended
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Principles of Microeconomics,ECON-2020,ECON,2000,2,2017-08-28,14:39:00,FEMALE,11,2.545,133,2.855,-0.31,Mon,FALSE,4,Aug,14,Afternoon,Intermediate,Satisfactory,Half Time,Fourth Year,Extended
BGSU04161,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,No Response,No Response,No Response,0,2,2017-08-28,14:48:00,MALE,18,3.47,114,3.685,-0.215,Mon,FALSE,4,Aug,14,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04852,Fall 2017,Undergraduate,Junior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,No Response,No Response,No Response,0,2,2017-08-28,14:48:00,MALE,16,3.5,86,2.744,0.756,Mon,FALSE,4,Aug,14,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Junior
BGSU01161,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,2,2017-08-28,15:04:00,FEMALE,18,3.666,133,2.884,0.782,Mon,FALSE,4,Aug,15,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU01583,Fall 2017,Undergraduate,Senior,"HLSC-BAHS:Health Science,PREDPT:Pre-Doctoral Physical Therapy",Summer Semester 2019,General Chemistry,CHEM-1250,CHEM,1000,2,2017-08-28,15:04:00,FEMALE,17,3.153,127,3.537,-0.384,Mon,FALSE,4,Aug,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,2,2017-08-28,15:04:00,FEMALE,15,3.2,122,3.156,0.044,Mon,FALSE,4,Aug,15,Afternoon,Intermediate,Good,Full Time,Third Year,Extended
BGSU00660,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,General Chemistry,CHEM-1250,CHEM,1000,2,2017-08-28,15:05:00,FEMALE,14,3.142,122,3.465,-0.323,Mon,FALSE,4,Aug,15,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU02638,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,2,2017-08-28,15:05:00,MALE,14,2.818,144,3.408,-0.59,Mon,FALSE,4,Aug,15,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU01920,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Phonetics,CDIS-2240,CDIS,2000,2,2017-08-28,15:07:00,MALE,21,4,132,3.8,0.2,Mon,FALSE,4,Aug,15,Afternoon,Intermediate,Excellent,Overload,Third Year,Extended
BGSU03623,Fall 2017,Undergraduate,Senior,INDV-BSBA:Individualized Business,Spring Semester 2020,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,2,2017-08-28,15:16:00,MALE,16,2.812,124,2.754,0.058,Mon,FALSE,4,Aug,15,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU04536,Fall 2017,Undergraduate,Senior,"ENTREP-MIN:Entrepreneurship,POLS-BA:Political Science",Spring Semester 2021,No Response,No Response,No Response,0,2,2017-08-28,15:25:00,MALE,14,1.6,107,2.762,-1.162,Mon,FALSE,4,Aug,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU04150,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Spring Semester 2021,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,2,2017-08-28,15:27:00,MALE,18,2.5,140,2.722,-0.222,Mon,FALSE,4,Aug,15,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU04433,Fall 2017,Graduate,Graduate,ACCT-BSBA:Accounting,Spring Semester 2021,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,2,2017-08-28,15:28:00,MALE,19,4,125,4,0,Mon,FALSE,4,Aug,15,Afternoon,Intermediate,Excellent,Overload,Graduate,Extended
BGSU01496,Fall 2017,Undergraduate,Senior,"MKT-MIN:Marketing,SPMGT-BSED:Sport Management",Summer Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,2,2017-08-28,15:30:00,MALE,13,3.8,129,3.421,0.379,Mon,FALSE,4,Aug,15,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU01461,Fall 2017,Undergraduate,Senior,UND-BSBA:Undecided,Summer Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,2,2017-08-28,15:31:00,MALE,16,3.333,127,3.291,0.042,Mon,FALSE,4,Aug,15,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU00951,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Fundamentals of Statistics,MATH-2470,MATH,2000,2,2017-08-28,15:35:00,FEMALE,20,3.421,146,3.578,-0.157,Mon,FALSE,4,Aug,15,Afternoon,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU04161,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Introduction to Education,EDTL-2010,EDTL,2000,2,2017-08-28,15:58:00,MALE,18,3.47,114,3.685,-0.215,Mon,FALSE,4,Aug,15,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Senior
BGSU02454,Fall 2017,Graduate,Graduate,ECON-BSBA:Economics,Spring Semester 2021,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,2,2017-08-28,16:00:00,FEMALE,18,3.2,131,3.666,-0.466,Mon,FALSE,4,Aug,16,Afternoon,Intermediate,Excellent,Full Time,Graduate,Extended
BGSU01943,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,2,2017-08-28,16:30:00,MALE,20,1.85,135,2.166,-0.316,Mon,FALSE,4,Aug,16,Afternoon,Introductory,Satisfactory,Overload,Third Year,Extended
BGSU04003,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2021,Financial Mathematics,MATH-4250,MATH,4000,2,2017-08-28,16:38:00,MALE,17,3.823,146,3.547,0.276,Mon,FALSE,4,Aug,16,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU01417,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Algebra Review,MATH-99,MATH,99,2,2017-08-28,17:26:00,MALE,13,1.5,78,1.701,-0.201,Mon,FALSE,4,Aug,17,Evening,Graduate,Needs Improvement,Full Time,Third Year,Junior
BGSU01058,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Regression Analysis,STAT-4020,STAT,4000,2,2017-08-28,17:33:00,FEMALE,13,3.7,126,3.765,-0.065,Mon,FALSE,4,Aug,17,Evening,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU02638,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,2,2017-08-28,17:35:00,MALE,14,2.818,144,3.408,-0.59,Mon,FALSE,4,Aug,17,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU02566,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,2,2017-08-28,17:46:00,FEMALE,16,3.437,140,3.632,-0.195,Mon,FALSE,4,Aug,17,Evening,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU04220,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,2,2017-08-28,17:46:00,MALE,18,4,130,3.885,0.115,Mon,FALSE,4,Aug,17,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU05103,Fall 2017,Undergraduate,Freshman,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2018,Life in the Sea,BIOL-1080,BIOL,1000,2,2017-08-28,17:48:00,MALE,18,3,40,2.666,0.334,Mon,FALSE,4,Aug,17,Evening,Introductory,Satisfactory,Full Time,First Year,Sophomore
BGSU02113,Fall 2017,Undergraduate,Senior,"AMPD-MIN:Apparel Merch & Product Dvlpmt,TLEP-BSED:Tourism, Hospitality & Event M",Spring Semester 2020,Merchandising Math,AMPD-2020,AMPD,2000,2,2017-08-28,18:03:00,FEMALE,9,2,134,2.474,-0.474,Mon,FALSE,4,Aug,18,Evening,Intermediate,Satisfactory,Half Time,Fourth Year,Extended
BGSU04449,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,2017-08-28,18:06:00,MALE,25,4,126,3.967,0.033,Mon,FALSE,4,Aug,18,Evening,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU01450,Fall 2017,Graduate,Graduate,FN-MFN:Mast of Food & Nutrition -ECAM,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,2,2017-08-28,18:07:00,FEMALE,12,3.75,21,4,-0.25,Mon,FALSE,4,Aug,18,Evening,Advanced,Excellent,Half Time,Graduate,Freshman
BGSU04547,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,2017-08-28,18:32:00,FEMALE,21,2.687,145,3.774,-1.087,Mon,FALSE,4,Aug,18,Evening,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU02991,Fall 2017,Undergraduate,Freshman,No Response,Spring Semester 2018,Principles of Sociology,SOC-1010,SOC,1000,2,2017-08-28,18:53:00,MALE,18,1.8,44,2.421,-0.621,Mon,FALSE,4,Aug,18,Evening,Introductory,Satisfactory,Full Time,First Year,Sophomore
BGSU04838,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Elementary Chemistry,CHEM-1090,CHEM,1000,2,2017-08-28,19:05:00,FEMALE,16,4,108,3.933,0.067,Mon,FALSE,4,Aug,19,Evening,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04963,Fall 2017,Undergraduate,Freshman,No Response,Spring Semester 2018,Elementary Chemistry Laboratory,CHEM-1100,CHEM,1000,2,2017-08-28,19:05:00,FEMALE,16,4,37,4,0,Mon,FALSE,4,Aug,19,Evening,Introductory,Excellent,Full Time,First Year,Sophomore
BGSU03363,Fall 2017,Undergraduate,Freshman,MCED-BSED:Middle Childhood Education,Summer Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,2017-08-28,19:21:00,FEMALE,21,3.5,149,4,-0.5,Mon,FALSE,4,Aug,19,Evening,Introductory,Excellent,Overload,First Year,Extended
BGSU05239,Fall 2017,Undergraduate,Senior,"HLSC-BAHS:Health Science,PREPA:Pre-Prof Physician Assistant",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,2017-08-28,19:23:00,MALE,15,3.333,110,3.562,-0.229,Mon,FALSE,4,Aug,19,Evening,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU01464,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Number Systems for Middle School Teachers,MATH-2150,MATH,2000,2,2017-08-28,19:48:00,MALE,12,2.5,145,3.384,-0.884,Mon,FALSE,4,Aug,19,Evening,Intermediate,Good,Half Time,Fourth Year,Extended
BGSU02176,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,2,2017-08-28,20:30:00,MALE,17,3.823,128,3.691,0.132,Mon,FALSE,4,Aug,20,Evening,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU02364,Fall 2017,Undergraduate,Sophomore,No Response,Spring Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,2,2017-08-28,20:30:00,FEMALE,12,2.5,71,2.945,-0.445,Mon,FALSE,4,Aug,20,Evening,Introductory,Satisfactory,Half Time,Second Year,Junior
BGSU03636,Fall 2017,Undergraduate,Senior,"CRJUBSCRJU:BS in Criminal Justice,SOC-MIN:Sociology",Spring Semester 2020,Modern Astronomy,ASTR-2010,ASTR,2000,2,2017-08-29,08:09:00,MALE,16,3.625,124,3.321,0.304,Tue,FALSE,5,Aug,8,Morning,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04108,Fall 2017,Undergraduate,Senior,BLS-BLS:Liberal Studies,Summer Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,2,2017-08-29,09:52:00,FEMALE,17,2,132,2.06,-0.06,Tue,FALSE,5,Aug,9,Morning,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU03838,Fall 2017,Undergraduate,Senior,"COMPSC-BA:Computer Science,ENTREP-MIN:Entrepreneurship",Fall Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,2,2017-08-29,09:57:00,MALE,21,3,119,3.105,-0.105,Tue,FALSE,5,Aug,9,Morning,Introductory,Good,Overload,Fourth Year,Senior
BGSU03169,Fall 2017,Undergraduate,Senior,MEDTECH:BS in Medical Laboratory Sci,Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,2017-08-29,10:24:00,FEMALE,21,3,157,3.234,-0.234,Tue,FALSE,5,Aug,10,Morning,Introductory,Good,Overload,Fourth Year,Extended
BGSU02447,Fall 2017,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Psychology of Abnormal Behavior,PSYC-4050,PSYC,4000,2,2017-08-29,10:53:00,MALE,12,2.615,108,2.677,-0.062,Tue,FALSE,5,Aug,10,Morning,Advanced,Satisfactory,Half Time,Fourth Year,Senior
BGSU04957,Fall 2017,Undergraduate,Senior,"ART-BA:Art,ASIA-MIN:Asian Studies",Spring Semester 2021,Elementary Language and Culture I,JAPN-1010,JAPN,1000,2,2017-08-29,11:01:00,FEMALE,23,3.117,111,2.99,0.127,Tue,FALSE,5,Aug,11,Morning,Introductory,Satisfactory,Overload,Fourth Year,Senior
BGSU01417,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Algebra Review,MATH-99,MATH,99,2,2017-08-29,11:05:00,MALE,13,1.5,78,1.701,-0.201,Tue,FALSE,5,Aug,11,Morning,Graduate,Needs Improvement,Full Time,Third Year,Junior
BGSU05239,Fall 2017,Undergraduate,Senior,"HLSC-BAHS:Health Science,PREPA:Pre-Prof Physician Assistant",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,2017-08-29,11:16:00,MALE,15,3.333,110,3.562,-0.229,Tue,FALSE,5,Aug,11,Morning,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04781,Fall 2017,Undergraduate,Senior,"CDISBSCDIS:BS in Communication Disorders,PSYC-MIN:Psychology",Spring Semester 2021,Phonetics,CDIS-2240,CDIS,2000,2,2017-08-29,12:00:00,FEMALE,17,4,107,4,0,Tue,FALSE,5,Aug,12,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Senior
BGSU01674,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,2,2017-08-29,12:06:00,FEMALE,16,3.437,133,2.857,0.58,Tue,FALSE,5,Aug,12,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU03539,Fall 2017,Undergraduate,Senior,PETE-BSED:Physical Educ and Health Educ,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,2,2017-08-29,12:24:00,FEMALE,18,4,141,3.899,0.101,Tue,FALSE,5,Aug,12,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU01732,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Introduction to Popular Culture,POPC-1600,POPC,1000,2,2017-08-29,12:41:00,MALE,13,2.692,133,3.039,-0.347,Tue,FALSE,5,Aug,12,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU03675,Fall 2017,Undergraduate,Senior,LTCRBSGERO:Long Term Care Administration,Spring Semester 2020,Psychology of Abnormal Behavior,PSYC-4050H,PSYC,4000,2,2017-08-29,12:48:00,FEMALE,15,3,155,2.949,0.051,Tue,FALSE,5,Aug,12,Afternoon,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU03325,Fall 2017,Undergraduate,Senior,"COMPSC-BA:Computer Science,GBUS-MIN:General Business",Summer Semester 2020,Discrete Mathematics,MATH-2220,MATH,2000,2,2017-08-29,12:53:00,MALE,18,3.8,134,3.5,0.3,Tue,FALSE,5,Aug,12,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU05108,Fall 2017,Undergraduate,Freshman,BIOL-BS:Biology,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,2,2017-08-29,12:56:00,MALE,15,1.777,24,1.615,0.162,Tue,FALSE,5,Aug,12,Afternoon,Introductory,Needs Improvement,Full Time,First Year,Freshman
BGSU04464,Fall 2017,Undergraduate,Senior,"HDFS-MIN:Human Development & Family Std,SOWKBSSOWK:BS in Social Work",Spring Semester 2021,Introduction to Biology,BIOL-1040,BIOL,1000,2,2017-08-29,12:58:00,FEMALE,20,2.75,111,3.111,-0.361,Tue,FALSE,5,Aug,12,Afternoon,Introductory,Good,Overload,Fourth Year,Senior
BGSU03636,Fall 2017,Undergraduate,Senior,"CRJUBSCRJU:BS in Criminal Justice,SOC-MIN:Sociology",Spring Semester 2020,Law Enforcement in American Society,CRJU-2200,CRJU,2000,2,2017-08-29,13:00:00,MALE,16,3.625,124,3.321,0.304,Tue,FALSE,5,Aug,13,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04560,Fall 2017,Undergraduate,Senior,FLED-BSED:World Language Education,Spring Semester 2021,Calculus and Analytic Geometry II,MATH-2320,MATH,2000,2,2017-08-29,13:05:00,FEMALE,20,3.785,132,3.864,-0.079,Tue,FALSE,5,Aug,13,Afternoon,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU01732,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Evolution,BIOL-3510,BIOL,3000,2,2017-08-29,13:28:00,MALE,13,2.692,133,3.039,-0.347,Tue,FALSE,5,Aug,13,Afternoon,Advanced,Good,Full Time,Fourth Year,Extended
BGSU00626,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,2017-08-29,13:43:00,FEMALE,18,3.055,126,3.105,-0.05,Tue,FALSE,5,Aug,13,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU05239,Fall 2017,Undergraduate,Senior,"HLSC-BAHS:Health Science,PREPA:Pre-Prof Physician Assistant",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,2017-08-29,13:58:00,MALE,15,3.333,110,3.562,-0.229,Tue,FALSE,5,Aug,13,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU03434,Fall 2017,Graduate,Graduate,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Quantitative Methods I,PSYC-2700,PSYC,2000,2,2017-08-29,14:22:00,FEMALE,16,3.625,126,4,-0.375,Tue,FALSE,5,Aug,14,Afternoon,Intermediate,Excellent,Full Time,Graduate,Extended
BGSU05346,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Elementary Chemistry Laboratory,CHEM-1100,CHEM,1000,2,2017-08-29,14:28:00,FEMALE,15,3.333,112,3.137,0.196,Tue,FALSE,5,Aug,14,Afternoon,Introductory,Good,Full Time,Fourth Year,Senior
BGSU03391,Fall 2017,Undergraduate,Senior,EXES-BSED:Exercise Science,Spring Semester 2020,Structural and Functional Bases of Human Movement,EXSC-2300,EXSC,2000,2,2017-08-29,14:30:00,MALE,15,4,126,3.28,0.72,Tue,FALSE,5,Aug,14,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU02044,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Modern Astronomy,ASTR-2010,ASTR,2000,2,2017-08-29,14:31:00,MALE,15,2.333,125,2.144,0.189,Tue,FALSE,5,Aug,14,Afternoon,Intermediate,Satisfactory,Full Time,Third Year,Extended
BGSU04914,Fall 2017,Undergraduate,Sophomore,TCOM-BA:Media Production and Studies,Fall Semester 2019,Basic Computer-Aided Design,ENGT-1100,ENGT,1000,2,2017-08-29,14:32:00,FEMALE,21,2.333,49,1.866,0.467,Tue,FALSE,5,Aug,14,Afternoon,Introductory,Needs Improvement,Overload,Second Year,Sophomore
BGSU02105,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,2,2017-08-29,14:39:00,FEMALE,16,4,123,3.866,0.134,Tue,FALSE,5,Aug,14,Afternoon,Introductory,Excellent,Full Time,Third Year,Extended
BGSU04822,Fall 2017,Undergraduate,Senior,ENGT-BSET:Engineering Technology,Spring Semester 2021,Basic Computer-Aided Design,ENGT-1100,ENGT,1000,2,2017-08-29,14:52:00,MALE,12,2.5,110,3.111,-0.611,Tue,FALSE,5,Aug,14,Afternoon,Introductory,Good,Half Time,Fourth Year,Senior
BGSU05015,Fall 2017,Undergraduate,Senior,"GBUS-MIN:General Business,HCARE-BAHS:Health Care Administration",Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,2,2017-08-29,15:05:00,FEMALE,13,3.461,121,3.265,0.196,Tue,FALSE,5,Aug,15,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04515,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,2,2017-08-29,15:06:00,FEMALE,13,4,108,3.742,0.258,Tue,FALSE,5,Aug,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU02770,Fall 2017,Undergraduate,Senior,"BLS-BLS:Liberal Studies,BLSOL:BLS On Line Degree Prog",Spring Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,2,2017-08-29,15:21:00,MALE,13,2.538,136,2.72,-0.182,Tue,FALSE,5,Aug,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU03596,Fall 2017,Undergraduate,Senior,ECONBSECON:BS in Economics,Spring Semester 2020,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,2,2017-08-29,15:30:00,MALE,17,3.437,128,3.588,-0.151,Tue,FALSE,5,Aug,15,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU05108,Fall 2017,Undergraduate,Freshman,BIOL-BS:Biology,Spring Semester 2018,Principles of Sociology,SOC-1010,SOC,1000,2,2017-08-29,15:55:00,MALE,15,1.777,24,1.615,0.162,Tue,FALSE,5,Aug,15,Afternoon,Introductory,Needs Improvement,Full Time,First Year,Freshman
